                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    304,                0.58391,                0.28194,                0.83405,                0.99652,                 0.9987,                0.99499,                0.88648,                0.50251,                0.22685,                0.80062,              0.0050005,              0.0050005,              0.0050005
                    305,                0.59252,                 0.2858,                0.83384,                0.99693,                 0.9986,                0.99499,                0.89123,                0.49132,                0.22488,                0.79937,               0.004984,               0.004984,               0.004984
                    306,                0.60329,                0.29421,                0.83359,                0.99656,                0.99882,                0.99499,                0.88951,                0.49533,                 0.2254,                0.80044,              0.0049675,              0.0049675,              0.0049675
                    307,                0.59681,                0.28562,                0.83278,                0.99673,                0.99859,                0.99499,                0.88813,                0.49967,                0.22588,                0.80053,               0.004951,               0.004951,               0.004951
                    308,                0.59414,                0.28547,                0.85208,                0.99693,                0.99825,                0.99499,                 0.8871,                0.49762,                 0.2257,                0.80059,              0.0049345,              0.0049345,              0.0049345
                    309,                0.58334,                0.28011,                0.83918,                0.99724,                0.99832,                0.99498,                0.89435,                0.47567,                0.22126,                0.79772,               0.004918,               0.004918,               0.004918
                    310,                 0.5763,                0.28164,                0.83184,                0.99689,                0.99826,                0.99495,                0.89007,                0.49211,                0.22408,                0.79967,              0.0049015,              0.0049015,              0.0049015
                    311,                 0.5819,                0.28377,                0.83398,                0.99619,                0.99866,                0.99497,                0.88495,                0.52139,                0.22984,                0.80424,               0.004885,               0.004885,               0.004885
                    312,                 0.5913,                0.28778,                0.83413,                0.99627,                0.99864,                0.99497,                0.89038,                0.49532,                0.22552,                0.79994,              0.0048685,              0.0048685,              0.0048685
                    313,                0.57946,                0.28234,                0.83149,                0.99678,                0.99845,                0.99496,                0.89608,                 0.4739,                0.22115,                0.79708,               0.004852,               0.004852,               0.004852
                    314,                0.58671,                0.28186,                0.83232,                0.99619,                0.99831,                0.99497,                0.89543,                0.47302,                0.22058,                0.79732,              0.0048355,              0.0048355,              0.0048355
                    315,                 0.5862,                0.28387,                0.83038,                0.99583,                0.99858,                0.99498,                0.89594,                0.47282,                0.22151,                0.79748,               0.004819,               0.004819,               0.004819
                    316,                0.58708,                0.28168,                0.83719,                0.99586,                0.99885,                0.99497,                0.89589,                0.47817,                0.22188,                0.79802,              0.0048025,              0.0048025,              0.0048025
                    317,                0.59806,                0.28842,                 0.8499,                0.99564,                0.99891,                0.99498,                 0.8934,                0.48264,                0.22307,                0.79879,               0.004786,               0.004786,               0.004786
                    318,                0.59012,                0.28309,                0.84197,                 0.9959,                0.99874,                0.99497,                0.89863,                0.46371,                0.21774,                 0.7964,              0.0047695,              0.0047695,              0.0047695
                    319,                0.57931,                0.28122,                0.83215,                0.99619,                 0.9985,                0.99497,                0.89802,                0.47063,                0.21917,                0.79702,               0.004753,               0.004753,               0.004753
                    320,                0.57443,                0.28004,                 0.8285,                0.99771,                0.99748,                0.99498,                0.89591,                0.46947,                 0.2196,                0.79666,              0.0047365,              0.0047365,              0.0047365
                    321,                0.57668,                0.28154,                0.83087,                0.99698,                0.99822,                0.99493,                0.89227,                 0.4812,                0.22166,                0.79795,                0.00472,                0.00472,                0.00472
                    322,                 0.5774,                0.28161,                0.83416,                0.99668,                0.99838,                0.99495,                0.89482,                0.47706,                0.21977,                0.79768,              0.0047035,              0.0047035,              0.0047035
                    323,                0.59034,                0.28413,                0.83331,                0.99739,                0.99769,                0.99496,                0.89451,                0.47685,                0.21971,                0.79756,               0.004687,               0.004687,               0.004687
                    324,                0.56741,                0.27716,                0.82546,                0.99712,                0.99802,                0.99493,                0.89584,                0.47443,                0.21843,                0.79729,              0.0046705,              0.0046705,              0.0046705
                    325,                0.57555,                0.27689,                0.83359,                0.99718,                0.99834,                0.99486,                0.89797,                0.46875,                0.21665,                0.79569,               0.004654,               0.004654,               0.004654
                    326,                0.56696,                0.27696,                0.82754,                0.99717,                0.99834,                0.99494,                0.90248,                0.45352,                0.21382,                0.79354,              0.0046375,              0.0046375,              0.0046375
                    327,                0.56503,                0.27609,                0.82922,                0.99622,                0.99874,                0.99489,                0.89701,                 0.4705,                 0.2177,                0.79585,               0.004621,               0.004621,               0.004621
                    328,                 0.5884,                0.28083,                0.84305,                0.99594,                0.99894,                0.99498,                0.89793,                0.46546,                0.21683,                0.79538,              0.0046045,              0.0046045,              0.0046045
                    329,                0.58847,                0.28222,                0.83688,                0.99668,                0.99893,                0.99499,                0.89378,                0.48465,                0.21964,                0.79797,               0.004588,               0.004588,               0.004588
                    330,                0.55797,                0.27313,                0.82438,                0.99682,                0.99916,                0.99498,                0.90185,                 0.4656,                0.21632,                0.79563,              0.0045715,              0.0045715,              0.0045715
                    331,                0.58388,                0.28009,                0.83229,                0.99671,                0.99893,                0.99498,                0.90222,                 0.4579,                0.21476,                0.79424,               0.004555,               0.004555,               0.004555
                    332,                 0.5912,                0.28033,                0.83594,                0.99656,                0.99891,                0.99497,                0.89967,                0.46861,                0.21615,                0.79572,              0.0045385,              0.0045385,              0.0045385
                    333,                 0.5767,                0.28034,                0.82951,                0.99636,                0.99876,                0.99498,                  0.901,                0.45787,                0.21391,                0.79456,               0.004522,               0.004522,               0.004522
                    334,                0.56895,                 0.2761,                0.83581,                0.99673,                0.99803,                0.99499,                0.90487,                 0.4538,                0.21348,                 0.7939,              0.0045055,              0.0045055,              0.0045055
                    335,                0.57915,                0.27901,                0.82868,                0.99764,                0.99795,                0.99499,                0.90255,                 0.4627,                0.21657,                0.79522,               0.004489,               0.004489,               0.004489
                    336,                0.57016,                0.27819,                0.82752,                0.99749,                0.99778,                0.99498,                0.90219,                0.46352,                0.21549,                0.79547,              0.0044725,              0.0044725,              0.0044725
                    337,                0.58562,                0.28102,                0.84029,                0.99724,                0.99828,                0.99499,                0.90413,                0.45744,                0.21506,                0.79445,               0.004456,               0.004456,               0.004456
                    338,                 0.5879,                0.27927,                0.86784,                0.99716,                0.99814,                0.99496,                0.90581,                0.45052,                0.21296,                0.79339,              0.0044395,              0.0044395,              0.0044395
                    339,                0.58726,                0.27977,                0.85331,                0.99793,                0.99798,                0.99496,                0.89745,                  0.474,                0.21801,                0.79657,               0.004423,               0.004423,               0.004423
                    340,                0.57368,                0.27961,                0.82713,                0.99692,                0.99845,                0.99487,                0.89019,                0.49896,                0.22381,                0.79971,              0.0044065,              0.0044065,              0.0044065
                    341,                0.57484,                 0.2784,                0.84337,                0.99648,                0.99853,                0.99488,                  0.894,                0.48512,                0.22052,                0.79787,                0.00439,                0.00439,                0.00439
                    342,                0.57384,                0.27627,                0.83934,                0.99683,                0.99801,                0.99493,                 0.8993,                0.46625,                0.21656,                0.79517,              0.0043735,              0.0043735,              0.0043735
                    343,                0.58758,                0.27975,                0.84421,                0.99686,                0.99801,                0.99494,                0.90489,                0.45661,                0.21445,                0.79392,               0.004357,               0.004357,               0.004357
                    344,                0.57862,                0.28063,                0.84182,                0.99579,                0.99846,                0.99491,                0.89864,                 0.4687,                0.21548,                0.79585,              0.0043405,              0.0043405,              0.0043405
                    345,                0.56041,                0.27609,                0.82791,                0.99694,                0.99755,                0.99497,                0.90149,                0.46524,                0.21542,                0.79533,               0.004324,               0.004324,               0.004324
                    346,                0.54732,                 0.2684,                0.82662,                0.99718,                0.99815,                0.99498,                0.90549,                0.45515,                 0.2135,                0.79412,              0.0043075,              0.0043075,              0.0043075
                    347,                0.56906,                0.27633,                0.82779,                0.99728,                0.99739,                0.99497,                 0.9058,                0.45001,                0.21183,                0.79311,               0.004291,               0.004291,               0.004291
                    348,                0.55348,                0.26989,                0.82654,                0.99528,                0.99872,                0.99495,                0.90623,                 0.4476,                0.21046,                0.79243,              0.0042745,              0.0042745,              0.0042745
                    349,                 0.5522,                 0.2694,                0.82616,                0.99579,                0.99856,                0.99494,                0.90201,                0.46387,                0.21442,                0.79482,               0.004258,               0.004258,               0.004258
                    350,                0.55133,                0.26999,                0.82598,                0.99579,                0.99863,                0.99495,                0.90112,                0.46863,                  0.215,                0.79546,              0.0042415,              0.0042415,              0.0042415
                    351,                0.56848,                0.27606,                0.82827,                0.99685,                0.99799,                0.99498,                0.90252,                0.46091,                0.21356,                0.79435,               0.004225,               0.004225,               0.004225
                    352,                0.55554,                0.27177,                0.83135,                0.99703,                  0.998,                0.99498,                0.90668,                0.44709,                0.21005,                0.79217,              0.0042085,              0.0042085,              0.0042085
                    353,                0.55953,                0.27119,                0.82917,                0.99645,                0.99876,                0.99494,                0.90673,                0.44565,                0.20971,                0.79233,               0.004192,               0.004192,               0.004192
                    354,                0.56699,                0.26938,                0.84881,                0.99672,                0.99862,                0.99494,                0.90086,                0.46594,                0.21497,                0.79534,              0.0041755,              0.0041755,              0.0041755
                    355,                0.55216,                0.26861,                0.82744,                0.99585,                0.99883,                0.99498,                 0.9048,                0.44984,                0.21022,                0.79321,               0.004159,               0.004159,               0.004159
                    356,                0.55568,                0.27056,                0.82766,                0.99748,                0.99783,                0.99498,                0.90306,                0.45191,                0.21138,                0.79344,              0.0041425,              0.0041425,              0.0041425
                    357,                 0.5534,                0.27116,                0.82793,                0.99747,                0.99742,                0.99498,                0.90193,                0.45182,                0.21173,                0.79357,               0.004126,               0.004126,               0.004126
                    358,                0.56985,                0.27733,                0.82723,                 0.9971,                0.99788,                0.99499,                0.90154,                 0.4543,                  0.212,                0.79389,              0.0041095,              0.0041095,              0.0041095
                    359,                0.54904,                 0.2689,                0.82368,                0.99672,                0.99851,                0.99498,                0.89467,                0.47805,                0.21627,                 0.7969,               0.004093,               0.004093,               0.004093
                    360,                0.55554,                0.27045,                0.82324,                0.99687,                0.99849,                0.99497,                0.90108,                0.46268,                0.21248,                0.79495,              0.0040765,              0.0040765,              0.0040765
                    361,                0.54948,                0.26693,                 0.8264,                0.99717,                 0.9977,                0.99498,                0.90559,                0.45573,                0.21136,                0.79415,                0.00406,                0.00406,                0.00406
                    362,                0.55042,                0.27098,                0.82384,                0.99736,                0.99796,                0.99499,                0.90841,                0.44685,                0.20913,                0.79276,              0.0040435,              0.0040435,              0.0040435
                    363,                0.57276,                0.27417,                0.83243,                0.99732,                 0.9979,                0.99499,                0.91023,                0.44529,                0.20968,                0.79245,               0.004027,               0.004027,               0.004027
                    364,                 0.5502,                0.27043,                0.82175,                0.99731,                0.99806,                0.99498,                0.90971,                0.44159,                0.20929,                0.79172,              0.0040105,              0.0040105,              0.0040105
                    365,                0.55648,                0.27222,                0.86954,                0.99635,                 0.9981,                0.99497,                0.90494,                0.44867,                0.21048,                0.79284,               0.003994,               0.003994,               0.003994
                    366,                0.54298,                0.26686,                0.82607,                0.99677,                0.99839,                0.99499,                0.89817,                0.46501,                0.21327,                0.79499,              0.0039775,              0.0039775,              0.0039775
                    367,                0.54432,                 0.2661,                0.82629,                 0.9968,                0.99847,                0.99499,                0.89524,                0.47236,                0.21437,                0.79614,               0.003961,               0.003961,               0.003961
                    368,                0.56771,                0.27545,                0.82823,                0.99641,                0.99842,                0.99497,                0.90313,                0.45471,                0.21185,                0.79302,              0.0039445,              0.0039445,              0.0039445
                    369,                0.55015,                0.27262,                0.82891,                0.99606,                0.99801,                0.99496,                0.90412,                0.45271,                0.21124,                0.79265,               0.003928,               0.003928,               0.003928
                    370,                0.54256,                0.26732,                0.82424,                0.99594,                 0.9982,                0.99492,                0.90531,                0.44923,                 0.2095,                0.79252,              0.0039115,              0.0039115,              0.0039115
                    371,                0.55136,                0.26633,                0.83608,                0.99646,                0.99774,                0.99497,                0.90468,                0.44897,                0.20985,                0.79242,               0.003895,               0.003895,               0.003895
                    372,                0.53934,                0.26521,                0.82135,                0.99676,                0.99802,                0.99497,                0.90585,                0.44954,                0.21037,                0.79252,              0.0038785,              0.0038785,              0.0038785
                    373,                0.54341,                0.26588,                0.82673,                0.99696,                0.99774,                0.99497,                 0.9071,                0.44337,                0.20862,                0.79164,               0.003862,               0.003862,               0.003862
                    374,                0.54287,                0.26401,                0.82748,                0.99677,                0.99827,                0.99494,                0.90367,                0.45228,                0.21055,                0.79282,              0.0038455,              0.0038455,              0.0038455
                    375,                0.54192,                0.26513,                0.82422,                0.99671,                0.99846,                0.99496,                0.90681,                0.44141,                0.20727,                0.79163,               0.003829,               0.003829,               0.003829
                    376,                0.53848,                0.26506,                0.81958,                0.99642,                0.99873,                0.99492,                0.90793,                0.44346,                 0.2081,                0.79176,              0.0038125,              0.0038125,              0.0038125
                    377,                0.54377,                0.26388,                0.82342,                0.99648,                0.99876,                0.99487,                 0.9044,                0.45839,                0.21029,                0.79383,               0.003796,               0.003796,               0.003796
                    378,                 0.5446,                0.26421,                0.82604,                 0.9967,                0.99847,                0.99486,                0.90639,                 0.4476,                0.20901,                0.79221,              0.0037795,              0.0037795,              0.0037795
                    379,                0.54054,                0.26163,                0.82816,                0.99666,                0.99866,                0.99488,                0.90828,                0.44245,                 0.2074,                0.79178,               0.003763,               0.003763,               0.003763
                    380,                0.55322,                0.26825,                0.82407,                0.99649,                0.99853,                0.99493,                0.90671,                0.44361,                0.20697,                0.79194,              0.0037465,              0.0037465,              0.0037465
                    381,                0.55096,                0.26775,                0.83368,                0.99637,                0.99849,                0.99495,                0.90961,                 0.4383,                 0.2062,                0.79127,                0.00373,                0.00373,                0.00373
                    382,                0.54399,                0.26461,                0.83239,                0.99617,                0.99836,                0.99497,                0.90966,                 0.4361,                0.20639,                0.79085,              0.0037135,              0.0037135,              0.0037135
                    383,                0.54729,                0.26448,                 0.8262,                0.99612,                0.99857,                0.99495,                0.91009,                0.44039,                0.20693,                0.79141,               0.003697,               0.003697,               0.003697
                    384,                0.53601,                0.26418,                0.82188,                0.99657,                0.99815,                0.99497,                0.90882,                0.43804,                0.20636,                0.79095,              0.0036805,              0.0036805,              0.0036805
                    385,                 0.5419,                0.26332,                0.82529,                0.99633,                0.99851,                0.99496,                0.90957,                0.43689,                0.20717,                 0.7909,               0.003664,               0.003664,               0.003664
                    386,                0.53671,                0.26238,                0.82367,                0.99662,                0.99836,                0.99495,                0.90705,                0.44316,                0.20791,                0.79191,              0.0036475,              0.0036475,              0.0036475
                    387,                0.54385,                0.26528,                0.82389,                0.99669,                0.99773,                0.99498,                0.90812,                0.43861,                0.20596,                0.79129,               0.003631,               0.003631,               0.003631
                    388,                0.53096,                0.26112,                 0.8278,                0.99705,                 0.9983,                0.99498,                 0.9082,                 0.4387,                0.20635,                 0.7911,              0.0036145,              0.0036145,              0.0036145
                    389,                0.52713,                0.26044,                0.82274,                0.99591,                0.99881,                0.99497,                 0.9063,                0.44768,                 0.2085,                0.79223,               0.003598,               0.003598,               0.003598
                    390,                 0.5319,                0.26086,                0.83543,                0.99635,                0.99863,                0.99494,                0.90945,                0.43909,                0.20671,                 0.7909,              0.0035815,              0.0035815,              0.0035815
                    391,                0.53663,                0.26569,                0.82826,                0.99651,                0.99826,                0.99494,                0.90733,                0.44338,                0.20743,                0.79145,               0.003565,               0.003565,               0.003565
                    392,                0.52716,                0.25882,                0.82618,                0.99683,                0.99809,                0.99497,                0.90738,                0.44318,                0.20741,                0.79132,              0.0035485,              0.0035485,              0.0035485
                    393,                0.52884,                0.26307,                0.83175,                0.99618,                0.99864,                0.99497,                0.90449,                0.45078,                0.20841,                0.79237,               0.003532,               0.003532,               0.003532
                    394,                0.55525,                0.26647,                0.84338,                 0.9962,                0.99863,                0.99496,                0.90411,                0.45203,                0.20809,                 0.7931,              0.0035155,              0.0035155,              0.0035155
                    395,                 0.5408,                0.26564,                0.82094,                0.99622,                0.99873,                0.99497,                0.90343,                 0.4555,                0.20909,                0.79343,               0.003499,               0.003499,               0.003499
                    396,                0.53273,                0.26127,                0.82154,                0.99619,                 0.9987,                0.99496,                0.90798,                0.44529,                0.20652,                0.79217,              0.0034825,              0.0034825,              0.0034825
                    397,                0.53687,                0.26186,                0.82183,                0.99609,                0.99866,                0.99489,                0.91016,                0.43848,                0.20566,                0.79128,               0.003466,               0.003466,               0.003466
                    398,                0.54002,                 0.2625,                0.82769,                 0.9961,                0.99866,                0.99488,                0.91307,                0.42767,                0.20304,                 0.7899,              0.0034495,              0.0034495,              0.0034495
                    399,                0.54041,                0.26627,                0.83756,                0.99592,                0.99904,                0.99496,                0.91417,                0.42493,                0.20234,                 0.7896,               0.003433,               0.003433,               0.003433
                    400,                0.53336,                0.26243,                0.83107,                0.99605,                0.99894,                0.99493,                0.91214,                0.43181,                 0.2038,                0.79017,              0.0034165,              0.0034165,              0.0034165
                    401,                0.53073,                0.26217,                0.82106,                0.99598,                0.99896,                0.99494,                0.91292,                0.42913,                0.20355,                 0.7898,                 0.0034,                 0.0034,                 0.0034
                    402,                 0.5365,                0.26171,                0.82061,                0.99604,                0.99879,                0.99494,                0.91226,                0.43275,                0.20446,                 0.7904,              0.0033835,              0.0033835,              0.0033835
                    403,                0.52681,                0.26031,                0.81956,                0.99608,                0.99878,                0.99496,                0.90837,                0.44138,                0.20478,                0.79143,               0.003367,               0.003367,               0.003367
                    404,                0.53278,                0.26344,                0.82522,                0.99588,                0.99889,                 0.9949,                0.90981,                0.43735,                0.20456,                0.79089,              0.0033505,              0.0033505,              0.0033505
                    405,                0.52721,                0.25896,                0.82035,                0.99573,                 0.9989,                0.99488,                0.91102,                0.43343,                0.20423,                0.79011,               0.003334,               0.003334,               0.003334
                    406,                0.52617,                0.25921,                0.81871,                0.99754,                 0.9973,                 0.9949,                0.91466,                0.42193,                0.20109,                0.78888,              0.0033175,              0.0033175,              0.0033175
                    407,                0.52548,                 0.2603,                0.81893,                0.99718,                0.99763,                0.99491,                0.91253,                0.42175,                0.20065,                0.78867,               0.003301,               0.003301,               0.003301
                    408,                0.52936,                 0.2584,                0.82136,                0.99756,                0.99713,                0.99492,                0.91031,                0.42896,                  0.202,                0.78957,              0.0032845,              0.0032845,              0.0032845
                    409,                0.52102,                0.25585,                 0.8239,                0.99756,                0.99702,                0.99489,                0.91088,                0.42745,                0.20116,                0.78935,               0.003268,               0.003268,               0.003268
                    410,                0.52462,                0.25643,                0.82506,                0.99734,                0.99714,                 0.9949,                0.90901,                0.43408,                0.20402,                0.78997,              0.0032515,              0.0032515,              0.0032515
                    411,                0.52468,                0.25619,                0.82478,                0.99714,                0.99707,                0.99488,                0.91217,                0.42159,                0.20096,                0.78848,               0.003235,               0.003235,               0.003235
                    412,                0.53176,                0.25807,                0.82169,                0.99575,                0.99874,                0.99486,                0.91345,                0.41925,                0.19986,                0.78828,              0.0032185,              0.0032185,              0.0032185
                    413,                0.52559,                0.25895,                0.81669,                 0.9959,                0.99874,                0.99484,                0.91422,                0.41878,                0.19929,                0.78839,               0.003202,               0.003202,               0.003202
                    414,                 0.5233,                0.26092,                0.82546,                0.99594,                0.99878,                0.99483,                0.91539,                0.41864,                0.20096,                 0.7884,              0.0031855,              0.0031855,              0.0031855
                    415,                 0.5206,                0.26414,                0.82086,                0.99604,                0.99869,                0.99483,                0.91677,                0.41805,                0.20017,                0.78818,               0.003169,               0.003169,               0.003169
                    416,                0.52642,                0.25586,                0.82412,                0.99584,                0.99879,                0.99482,                 0.9159,                0.41851,                0.20067,                 0.7884,              0.0031525,              0.0031525,              0.0031525
                    417,                 0.5176,                0.25689,                0.81626,                0.99578,                0.99882,                0.99484,                0.91547,                0.42286,                0.20186,                0.78888,               0.003136,               0.003136,               0.003136
                    418,                0.52108,                0.25665,                0.81905,                0.99609,                0.99872,                0.99489,                0.91294,                0.42508,                0.20173,                0.78912,              0.0031195,              0.0031195,              0.0031195
                    419,                0.51613,                 0.2555,                0.82176,                0.99611,                0.99867,                0.99489,                0.91215,                0.42735,                0.20223,                0.78956,               0.003103,               0.003103,               0.003103
                    420,                0.52299,                0.25534,                 0.8254,                0.99598,                0.99887,                0.99486,                0.91167,                0.42974,                0.20232,                 0.7898,              0.0030865,              0.0030865,              0.0030865
                    421,                0.51676,                0.25717,                0.82123,                0.99605,                0.99869,                0.99487,                0.91284,                0.42655,                0.20222,                0.78953,                0.00307,                0.00307,                0.00307
                    422,                0.52192,                0.25559,                 0.8199,                0.99621,                0.99873,                0.99488,                0.90963,                0.43641,                0.20434,                0.79053,              0.0030535,              0.0030535,              0.0030535
                    423,                0.51501,                0.25315,                  0.817,                 0.9963,                 0.9987,                0.99491,                0.91102,                 0.4301,                  0.203,                0.78958,               0.003037,               0.003037,               0.003037
                    424,                0.51441,                0.25381,                 0.8209,                 0.9963,                0.99869,                0.99491,                 0.9097,                0.43354,                0.20275,                0.79003,              0.0030205,              0.0030205,              0.0030205
                    425,                0.52498,                0.25664,                0.83219,                0.99629,                0.99863,                0.99492,                0.90904,                0.43099,                0.20221,                 0.7897,               0.003004,               0.003004,               0.003004
                    426,                0.50891,                0.25211,                 0.8144,                0.99632,                0.99865,                0.99494,                 0.9103,                 0.4304,                0.20216,                0.78927,              0.0029875,              0.0029875,              0.0029875
                    427,                0.51816,                0.25331,                0.82234,                0.99632,                0.99868,                0.99494,                0.90999,                0.43208,                0.20203,                0.78947,               0.002971,               0.002971,               0.002971
                    428,                0.52737,                0.25891,                0.83417,                0.99624,                0.99877,                0.99495,                0.91077,                0.43182,                 0.2021,                0.78946,              0.0029545,              0.0029545,              0.0029545
                    429,                0.51121,                0.25377,                0.81661,                0.99626,                0.99878,                0.99492,                0.91083,                0.42847,                0.20155,                 0.7892,               0.002938,               0.002938,               0.002938
                    430,                0.50775,                0.25161,                0.81873,                 0.9963,                0.99876,                 0.9949,                0.91143,                0.42828,                0.20121,                0.78911,              0.0029215,              0.0029215,              0.0029215
                    431,                0.50678,                0.25119,                0.81933,                0.99631,                0.99884,                0.99487,                0.91238,                0.42734,                0.20075,                0.78882,               0.002905,               0.002905,               0.002905
                    432,                0.51242,                0.25196,                0.82318,                0.99672,                0.99833,                0.99486,                0.91313,                0.42602,                0.20053,                0.78878,              0.0028885,              0.0028885,              0.0028885
                    433,                0.51379,                0.25702,                0.82024,                0.99629,                0.99885,                0.99487,                 0.9126,                0.42653,                0.20107,                0.78892,               0.002872,               0.002872,               0.002872
                    434,                0.51639,                0.25306,                0.82602,                0.99666,                0.99839,                0.99487,                0.91335,                0.42552,                0.20096,                0.78882,              0.0028555,              0.0028555,              0.0028555
                    435,                0.51347,                0.25233,                0.82146,                0.99668,                0.99825,                0.99485,                0.91321,                0.42557,                0.20078,                0.78877,               0.002839,               0.002839,               0.002839
                    436,                0.50586,                0.25043,                0.82046,                0.99663,                 0.9985,                0.99486,                0.91177,                0.43066,                0.20158,                0.78929,              0.0028225,              0.0028225,              0.0028225
                    437,                 0.5036,                0.24926,                0.81424,                0.99629,                0.99889,                0.99484,                0.90947,                0.43555,                0.20269,                0.78989,               0.002806,               0.002806,               0.002806
