                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    316,                0.39083,                 0.2342,                0.80341,                0.98143,                0.98863,                0.99414,                0.88781,                 0.3406,                0.20154,                0.79108,             5.6416e-05,             5.6416e-05,             5.6416e-05
                    317,                0.38838,                0.23193,                 0.7996,                0.98115,                0.98912,                0.99412,                0.87979,                0.33942,                0.20208,                0.79086,             5.5782e-05,             5.5782e-05,             5.5782e-05
                    318,                0.39003,                0.23241,                0.79991,                0.98198,                0.98907,                0.99411,                0.88764,                0.33855,                0.20125,                0.79064,             5.5149e-05,             5.5149e-05,             5.5149e-05
                    319,                0.38909,                0.23166,                0.80153,                0.98546,                0.98872,                0.99477,                0.87928,                0.34038,                0.20152,                0.79081,             5.4515e-05,             5.4515e-05,             5.4515e-05
                    320,                0.39147,                0.23432,                0.79789,                0.98505,                0.98911,                0.99478,                 0.8785,                0.33981,                0.20161,                 0.7908,             5.3882e-05,             5.3882e-05,             5.3882e-05
                    321,                0.38866,                0.23212,                  0.797,                0.98319,                 0.9901,                0.99477,                0.87806,                0.33789,                0.20256,                0.79012,             5.3248e-05,             5.3248e-05,             5.3248e-05
                    322,                0.38439,                0.23114,                0.79746,                0.98456,                0.98735,                0.99477,                0.88174,                0.33456,                0.20169,                0.78978,             5.2614e-05,             5.2614e-05,             5.2614e-05
                    323,                0.38673,                0.23473,                0.79877,                0.98233,                0.98843,                0.99418,                0.88113,                0.33497,                0.20066,                0.78975,             5.1981e-05,             5.1981e-05,             5.1981e-05
                    324,                0.38555,                0.23184,                0.79953,                0.98217,                 0.9897,                0.99469,                0.89079,                0.33611,                0.20119,                0.78976,             5.1347e-05,             5.1347e-05,             5.1347e-05
                    325,                0.38439,                0.23004,                0.79717,                0.98508,                 0.9875,                0.99473,                0.88825,                0.33492,                0.19945,                 0.7899,             5.0714e-05,             5.0714e-05,             5.0714e-05
                    326,                  0.386,                0.23094,                0.79655,                0.97741,                0.99376,                0.99469,                0.87874,                0.33442,                 0.2005,                0.79003,              5.008e-05,              5.008e-05,              5.008e-05
                    327,                0.38317,                0.22903,                0.79881,                0.98031,                0.99045,                0.99474,                0.88745,                0.33706,                0.20131,                0.79032,             4.9446e-05,             4.9446e-05,             4.9446e-05
                    328,                 0.3909,                 0.2328,                0.79948,                0.97623,                0.99502,                0.99477,                0.88937,                0.33522,                0.20141,                0.79005,             4.8813e-05,             4.8813e-05,             4.8813e-05
                    329,                0.38572,                0.23215,                0.79837,                0.97224,                0.99583,                0.99474,                0.88662,                0.33558,                0.20104,                0.79018,             4.8179e-05,             4.8179e-05,             4.8179e-05
                    330,                0.38412,                0.23149,                0.79658,                0.96953,                0.99597,                0.99466,                0.88708,                0.33864,                0.20129,                0.79057,             4.7546e-05,             4.7546e-05,             4.7546e-05
                    331,                0.38121,                0.22948,                0.79741,                0.97434,                0.99516,                0.99469,                 0.8897,                0.33568,                0.20012,                0.79001,             4.6912e-05,             4.6912e-05,             4.6912e-05
                    332,                0.38339,                0.23048,                0.80001,                0.97295,                0.99529,                0.99474,                0.88734,                0.33717,                0.20105,                0.79007,             4.6278e-05,             4.6278e-05,             4.6278e-05
                    333,                 0.3772,                0.22835,                0.79739,                0.97266,                0.99494,                0.99474,                 0.8888,                0.33374,                0.19958,                0.78962,             4.5645e-05,             4.5645e-05,             4.5645e-05
                    334,                 0.3892,                0.23409,                0.80039,                0.97535,                0.99268,                0.99474,                0.88918,                0.33429,                0.19983,                0.78943,             4.5011e-05,             4.5011e-05,             4.5011e-05
                    335,                 0.3789,                0.22812,                0.79978,                0.97818,                0.99284,                0.99474,                0.88828,                0.33668,                0.20157,                0.78993,             4.4378e-05,             4.4378e-05,             4.4378e-05
                    336,                 0.3907,                0.23318,                 0.8009,                0.98046,                0.99037,                0.99474,                0.88817,                0.33291,                0.19982,                0.78951,             4.3744e-05,             4.3744e-05,             4.3744e-05
                    337,                0.37508,                0.22626,                0.79724,                0.98173,                0.99041,                0.99477,                0.89822,                0.33414,                0.19938,                0.78967,              4.311e-05,              4.311e-05,              4.311e-05
                    338,                0.38205,                0.23043,                 0.7971,                0.98213,                0.99027,                 0.9948,                0.89763,                0.33557,                0.20004,                 0.7899,             4.2477e-05,             4.2477e-05,             4.2477e-05
